y_true,y_pred
52.0,24.338572
54.0,56.162342
10.0,30.188148
8.0,17.177668
71.5,74.967
81.0,73.69126
37.0,44.51031
61.0,58.701157
28.0,22.28306
74.0,69.42028
77.0,72.72156
77.0,74.967
87.0,82.06288
60.0,51.022064
12.5,30.188148
80.0,80.71083
17.0,16.470076
79.5,79.09817
47.0,23.602877
77.0,77.32501
60.0,57.0047
77.0,76.91032
90.0,82.06288
88.5,77.64156
90.0,79.09817
80.0,73.69126
60.0,77.32501
65.0,63.998928
72.0,65.553345
8.0,23.021067
44.0,49.751884
59.0,76.6327
8.5,16.470076
83.0,76.6327
82.5,63.998928
81.0,80.32377
42.0,44.51031
23.0,24.338572
91.0,76.6327
60.0,69.898705
42.0,44.51031
81.0,73.472755
10.0,11.586074
80.0,80.32377
10.0,23.602877
78.0,72.72156
78.0,77.78098
89.5,79.09817
17.0,22.28306
14.0,15.872231
65.0,51.712914
66.0,72.24956
68.0,76.6327
38.0,30.188148
46.0,49.751884
24.0,23.602877
55.0,51.12033
23.0,16.470076
74.0,65.553345
64.0,63.998928
12.0,24.338572
40.3,70.38112
70.0,73.20874
73.0,57.383987
48.0,23.021067
59.0,57.615562
58.0,50.44362
7.0,17.177668
42.0,23.021067
7.0,22.28306
10.0,22.28306
38.0,49.751884
76.0,76.098236
12.0,10.998378
15.0,16.569431
46.0,49.751884
60.0,61.539726
82.0,73.69126
56.0,67.55201
88.0,77.64156
65.0,73.69126
58.0,51.712914
42.0,50.44362
66.0,73.20874
63.0,75.62859
52.0,63.998928
81.5,67.11916
83.0,76.91032
81.0,73.472755
79.0,73.342316
80.0,73.69126
